Группы для А/В теста,,,,,,,,,
,,,,,,,,,
Задание:,,,,,,,,,
Ниже есть база номеров с определенными KPI,,,,,,,,,
"На основе их, сделайте две группы, для А/B теста, по 3 тыс номеров в каждой группе",,,,,,,,,
"Укажите в колонке Group, кто попадает в тестовую, кто в контрольную и кто вне рамках тестирования",,,,,,,,,
"Помните, группы должны быть ""равными""",,,,,,,,,
,,,,,,,,,
phone_number,smartphone_ind,ARPU,Region,Group,,Group,COUNTA из phone_number,AVERAGE из ARPU,AVERAGE из smartphone_ind
1514934868,1,311,Beijing,Вне теста,,,,,
1518284553,1,311,Beijing,Вне теста,,,,,
1515687617,1,311,Beijing,Вне теста,,,,,
1512956247,1,310,Beijing,Вне теста,,,,,
1514940236,1,310,Beijing,Вне теста,,,,,
1517166105,1,309,Beijing,Вне теста,,,,,
1519970807,1,309,Beijing,Вне теста,,,,,
1512082137,1,309,Beijing,Вне теста,,,,,
1514000617,1,308,Beijing,Вне теста,,,,,
1513212665,1,307,Beijing,Вне теста,,,,,
1519400535,1,307,Beijing,Вне теста,,,,,
1512793153,1,306,Beijing,Вне теста,,,,,
1516465688,1,306,Beijing,Вне теста,,,,,
1515289946,1,305,Beijing,Вне теста,,,,,
1515824704,1,305,Beijing,Вне теста,,,,,
1519276109,1,304,Beijing,Вне теста,,,,,
1515446825,1,302,Beijing,Вне теста,,,,,
1512626074,1,302,Beijing,Вне теста,,,,,
1512862496,1,302,Beijing,Вне теста,,,,,
1513634886,1,301,Beijing,Вне теста,,,,,
1518939906,1,300,Beijing,Вне теста,,,,,
1512550058,1,300,Beijing,Вне теста,,,,,
1513280326,1,299,Beijing,Вне теста,,,,,
1512519348,1,299,Beijing,Вне теста,,,,,
1517510154,1,298,Beijing,Вне теста,,,,,
1517864044,1,298,Beijing,Вне теста,,,,,
1515164003,1,298,Beijing,Вне теста,,,,,
1515512479,1,298,Beijing,Вне теста,,,,,
1519425323,1,298,Beijing,Вне теста,,,,,
1513150846,1,297,Beijing,Вне теста,,,,,
1512331868,1,297,Beijing,Вне теста,,,,,
1515463774,1,296,Beijing,Вне теста,,,,,
1511673388,1,294,Beijing,Вне теста,,,,,
1514499318,1,293,Beijing,Вне теста,,,,,
1516753769,1,293,Beijing,Вне теста,,,,,
1514291555,1,292,Beijing,Вне теста,,,,,
1518411843,1,290,Beijing,Вне теста,,,,,
1513127035,1,290,Beijing,Вне теста,,,,,
1512574024,1,290,Beijing,Вне теста,,,,,
1511774366,1,290,Beijing,Вне теста,,,,,
1516240364,1,290,Beijing,Вне теста,,,,,
1518035303,1,289,Beijing,Вне теста,,,,,
1519281366,1,287,Beijing,Вне теста,,,,,
1514690856,1,287,Beijing,Вне теста,,,,,
1513990018,1,286,Beijing,Вне теста,,,,,
1518464067,1,286,Beijing,Вне теста,,,,,
1513900636,1,286,Beijing,Вне теста,,,,,
1512815839,1,286,Beijing,Вне теста,,,,,
1515567265,1,286,Beijing,Вне теста,,,,,
1512522779,1,285,Beijing,Вне теста,,,,,
1511654424,1,283,Beijing,Вне теста,,,,,
1518375656,1,282,Beijing,Вне теста,,,,,
1519247128,1,281,Beijing,Вне теста,,,,,
1512802033,1,281,Beijing,Вне теста,,,,,
1512671846,1,279,Beijing,Вне теста,,,,,
1511249015,1,279,Beijing,Вне теста,,,,,
1517228239,1,278,Beijing,Вне теста,,,,,
1516194484,1,278,Beijing,Вне теста,,,,,
1517815949,1,278,Beijing,Вне теста,,,,,
1516756819,1,278,Beijing,Вне теста,,,,,
1511819509,1,277,Beijing,Вне теста,,,,,
1518497935,1,277,Beijing,Вне теста,,,,,
1511876674,1,276,Beijing,Вне теста,,,,,
1516011949,1,276,Beijing,Вне теста,,,,,
1516500685,1,276,Beijing,Вне теста,,,,,
1511388177,1,276,Beijing,Вне теста,,,,,
1517203059,1,275,Beijing,Вне теста,,,,,
1518083133,1,275,Beijing,Вне теста,,,,,
1511993838,1,275,Beijing,Вне теста,,,,,
1513076008,1,275,Beijing,Вне теста,,,,,
1516888776,1,275,Beijing,Вне теста,,,,,
1517420564,1,273,Beijing,Вне теста,,,,,
1511865455,1,273,Beijing,Вне теста,,,,,
1513443385,1,272,Beijing,Вне теста,,,,,
1513296244,1,271,Beijing,Вне теста,,,,,
1515734924,1,271,Beijing,Вне теста,,,,,
1516541604,1,271,Beijing,Вне теста,,,,,
1512889677,1,269,Beijing,Вне теста,,,,,
1516456773,1,269,Beijing,Вне теста,,,,,
1514857193,1,269,Beijing,Вне теста,,,,,
1514829636,1,268,Beijing,Вне теста,,,,,
1517380956,1,267,Beijing,Вне теста,,,,,
1517094093,1,266,Beijing,Вне теста,,,,,
1514433729,1,265,Beijing,Вне теста,,,,,
1516453815,1,264,Beijing,Вне теста,,,,,
1515171679,1,264,Beijing,Вне теста,,,,,
1518774929,1,263,Beijing,Вне теста,,,,,
1515874887,1,263,Beijing,Вне теста,,,,,
1518371799,1,263,Beijing,Вне теста,,,,,
1518796263,1,262,Beijing,Вне теста,,,,,
1517764286,1,262,Beijing,Вне теста,,,,,
1513789119,1,261,Beijing,Вне теста,,,,,
1512190798,1,257,Beijing,Вне теста,,,,,
1511656614,1,257,Beijing,Вне теста,,,,,
1516556696,1,256,Beijing,Вне теста,,,,,
1512481198,1,255,Beijing,Вне теста,,,,,
1517238197,1,255,Beijing,Вне теста,,,,,
1512979835,1,255,Beijing,Вне теста,,,,,
1518650866,1,254,Beijing,Вне теста,,,,,
1515953175,1,254,Beijing,Вне теста,,,,,
1518356759,1,253,Beijing,Вне теста,,,,,
1514751316,1,253,Beijing,Вне теста,,,,,
1519315853,1,253,Beijing,Вне теста,,,,,
1519660177,1,253,Beijing,Вне теста,,,,,
1512867454,1,253,Beijing,Вне теста,,,,,
1515821447,1,253,Beijing,Вне теста,,,,,
1514731727,1,251,Beijing,Вне теста,,,,,
1519488057,1,251,Beijing,Вне теста,,,,,
1517701276,1,249,Beijing,Вне теста,,,,,
1513682207,1,249,Beijing,Вне теста,,,,,
1514762286,1,247,Beijing,Вне теста,,,,,
1517938857,1,246,Beijing,Вне теста,,,,,
1519935315,1,245,Beijing,Вне теста,,,,,
1519165248,1,245,Beijing,Вне теста,,,,,
1514994813,1,245,Beijing,Вне теста,,,,,
1516999479,1,243,Beijing,Вне теста,,,,,
1512104383,1,243,Beijing,Вне теста,,,,,
1518951179,1,243,Beijing,Вне теста,,,,,
1511603996,1,243,Beijing,Вне теста,,,,,
1514130998,1,241,Beijing,Вне теста,,,,,
1518549769,1,241,Beijing,Вне теста,,,,,
1518989235,1,240,Beijing,Вне теста,,,,,
1513922384,1,239,Beijing,Вне теста,,,,,
1511710843,1,239,Beijing,Вне теста,,,,,
1519258596,1,237,Beijing,Вне теста,,,,,
1516063238,1,237,Beijing,Вне теста,,,,,
1516912733,1,236,Beijing,Вне теста,,,,,
1513863265,1,236,Beijing,Вне теста,,,,,
1519752179,1,236,Beijing,Вне теста,,,,,
1511765743,1,236,Beijing,Вне теста,,,,,
1514279717,1,235,Beijing,Вне теста,,,,,
1516080498,1,235,Beijing,Вне теста,,,,,
1516977894,1,235,Beijing,Вне теста,,,,,
1515316594,1,234,Beijing,Вне теста,,,,,
1516902719,1,233,Beijing,Вне теста,,,,,
1512782355,1,233,Beijing,Вне теста,,,,,
1513432314,1,233,Beijing,Вне теста,,,,,
1519568379,1,233,Beijing,Вне теста,,,,,
1515934997,1,232,Beijing,Вне теста,,,,,
1517488959,1,232,Beijing,Вне теста,,,,,
1512102574,1,231,Beijing,Вне теста,,,,,
1516394459,1,231,Beijing,Вне теста,,,,,
1515408053,1,230,Beijing,Вне теста,,,,,
1517708303,1,229,Beijing,Вне теста,,,,,
1515424959,1,229,Beijing,Вне теста,,,,,
1514036939,1,229,Beijing,Вне теста,,,,,
1516439309,1,227,Beijing,Вне теста,,,,,
1515091083,1,226,Beijing,Вне теста,,,,,
1514988986,1,225,Beijing,Вне теста,,,,,
1513122929,1,224,Beijing,Вне теста,,,,,
1516770755,1,224,Beijing,Вне теста,,,,,
1513334587,1,224,Beijing,Вне теста,,,,,
1511595639,1,223,Beijing,Вне теста,,,,,
1512987967,1,223,Beijing,Вне теста,,,,,
1512300269,1,223,Beijing,Вне теста,,,,,
1517045594,1,222,Beijing,Вне теста,,,,,
1518136249,1,221,Beijing,Вне теста,,,,,
1518273816,1,220,Beijing,Вне теста,,,,,
1511570777,1,219,Beijing,Вне теста,,,,,
1516087339,1,219,Beijing,Вне теста,,,,,
1511420134,1,217,Beijing,Вне теста,,,,,
1518930053,1,217,Beijing,Вне теста,,,,,
1511648316,1,217,Beijing,Вне теста,,,,,
1517926316,1,216,Beijing,Вне теста,,,,,
1518345006,1,216,Beijing,Вне теста,,,,,
1515270699,1,216,Beijing,Вне теста,,,,,
1514444315,1,215,Beijing,Вне теста,,,,,
1518694605,1,213,Beijing,Вне теста,,,,,
1514600513,1,212,Beijing,Вне теста,,,,,
1519945703,1,211,Beijing,Вне теста,,,,,
1518682217,1,211,Beijing,Вне теста,,,,,
1512200037,1,210,Beijing,Вне теста,,,,,
1518076575,1,210,Beijing,Вне теста,,,,,
1515465833,1,209,Beijing,Вне теста,,,,,
1513582744,1,208,Beijing,Вне теста,,,,,
1511938254,1,208,Beijing,Вне теста,,,,,
1517587406,1,207,Beijing,Вне теста,,,,,
1516268046,1,207,Beijing,Вне теста,,,,,
1516670368,1,207,Beijing,Вне теста,,,,,
1515750697,1,206,Beijing,Вне теста,,,,,
1514059595,1,206,Beijing,Вне теста,,,,,
1513559987,1,205,Beijing,Вне теста,,,,,
1515832646,1,205,Beijing,Вне теста,,,,,
1512215895,1,205,Beijing,Вне теста,,,,,
1519719078,1,205,Beijing,Вне теста,,,,,
1518713015,1,204,Beijing,Вне теста,,,,,
1512933204,1,204,Beijing,Вне теста,,,,,
1519811693,1,203,Beijing,Вне теста,,,,,
1515830877,1,201,Beijing,Вне теста,,,,,
1513377736,1,201,Beijing,Вне теста,,,,,
1512317005,1,200,Beijing,Вне теста,,,,,
1516492393,1,200,Beijing,Вне теста,,,,,
1511598024,1,196,Beijing,Вне теста,,,,,
1519195415,1,196,Beijing,Вне теста,,,,,
1514501667,1,195,Beijing,Вне теста,,,,,
1517796486,1,195,Beijing,Вне теста,,,,,
1518597487,1,195,Beijing,Вне теста,,,,,
1511673746,1,193,Beijing,Вне теста,,,,,
1512010394,1,193,Beijing,Вне теста,,,,,
1511617895,1,192,Beijing,Вне теста,,,,,
1516788616,1,192,Beijing,Вне теста,,,,,
1519105994,1,191,Beijing,Вне теста,,,,,
1515339833,1,191,Beijing,Вне теста,,,,,
1519440827,1,191,Beijing,Вне теста,,,,,
1514545525,1,191,Beijing,Вне теста,,,,,
1516959129,1,190,Beijing,Вне теста,,,,,
1511880068,1,190,Beijing,Вне теста,,,,,
1518240307,1,188,Beijing,Вне теста,,,,,
1511839148,1,186,Beijing,Вне теста,,,,,
1512413798,1,186,Beijing,Вне теста,,,,,
1511964974,1,185,Beijing,Вне теста,,,,,
1513417725,1,185,Beijing,Вне теста,,,,,
1518967786,1,185,Beijing,Вне теста,,,,,
1512953429,1,184,Beijing,Вне теста,,,,,
1515252575,1,184,Beijing,Вне теста,,,,,
1515117087,1,184,Beijing,Вне теста,,,,,
1516101924,1,183,Beijing,Вне теста,,,,,
1512667034,1,183,Beijing,Вне теста,,,,,
1516967883,1,183,Beijing,Вне теста,,,,,
1515332669,1,182,Beijing,Вне теста,,,,,
1513835843,1,182,Beijing,Вне теста,,,,,
1512599504,1,181,Beijing,Вне теста,,,,,
1517626787,1,181,Beijing,Вне теста,,,,,
1515695327,1,181,Beijing,Вне теста,,,,,
1517635277,1,180,Beijing,Вне теста,,,,,
1512201905,1,178,Beijing,Вне теста,,,,,
1518013499,1,178,Beijing,Вне теста,,,,,
1513342845,1,176,Beijing,Вне теста,,,,,
1512000975,1,175,Beijing,Вне теста,,,,,
1517610874,1,174,Beijing,Вне теста,,,,,
1515757189,1,172,Beijing,Вне теста,,,,,
1512612593,1,172,Beijing,Вне теста,,,,,
1512171456,1,171,Beijing,Вне теста,,,,,
1515412076,1,171,Beijing,Вне теста,,,,,
1517145496,1,170,Beijing,Вне теста,,,,,
1514980543,1,170,Beijing,Вне теста,,,,,
1515542245,1,167,Beijing,Вне теста,,,,,
1518790847,1,167,Beijing,Вне теста,,,,,
1518694644,1,166,Beijing,Вне теста,,,,,
1512735935,1,165,Beijing,Вне теста,,,,,
1517509609,1,164,Beijing,Вне теста,,,,,
1517830098,1,164,Beijing,Вне теста,,,,,
1516697676,1,163,Beijing,Вне теста,,,,,
1513253567,1,162,Beijing,Вне теста,,,,,
1512043253,1,162,Beijing,Вне теста,,,,,
1512332594,1,162,Beijing,Вне теста,,,,,
1516471503,1,161,Beijing,Вне теста,,,,,
1512238556,1,161,Beijing,Вне теста,,,,,
1512166836,1,159,Beijing,Вне теста,,,,,
1517069327,1,158,Beijing,Вне теста,,,,,
1513759244,1,158,Beijing,Вне теста,,,,,
1514231934,1,158,Beijing,Вне теста,,,,,
1516870997,1,157,Beijing,Вне теста,,,,,
1513065814,1,156,Beijing,Вне теста,,,,,
1517212198,1,155,Beijing,Вне теста,,,,,
1511961717,1,154,Beijing,Вне теста,,,,,
1517919949,1,153,Beijing,Вне теста,,,,,
1512328984,1,153,Beijing,Вне теста,,,,,
1516096729,1,153,Beijing,Вне теста,,,,,
1511698838,1,153,Beijing,Вне теста,,,,,
1514140458,1,152,Beijing,Вне теста,,,,,
1513139499,1,152,Beijing,Вне теста,,,,,
1517575968,1,151,Beijing,Вне теста,,,,,
1518923957,1,150,Beijing,Вне теста,,,,,
1517798978,1,149,Beijing,Вне теста,,,,,
1516029923,1,149,Beijing,Вне теста,,,,,
1516200188,1,148,Beijing,Вне теста,,,,,
1517298847,1,146,Beijing,Вне теста,,,,,
1517484234,1,145,Beijing,Вне теста,,,,,
1514358527,1,144,Beijing,Вне теста,,,,,
1514342085,1,143,Beijing,Вне теста,,,,,
1511917864,1,141,Beijing,Вне теста,,,,,
1511345007,1,141,Beijing,Вне теста,,,,,
1516986804,1,140,Beijing,Вне теста,,,,,
1513977083,1,140,Beijing,Вне теста,,,,,
1515765346,1,138,Beijing,Вне теста,,,,,
1517061964,1,137,Beijing,Вне теста,,,,,
1515188394,1,136,Beijing,Вне теста,,,,,
1512412683,1,135,Beijing,Вне теста,,,,,
1516320807,1,134,Beijing,Вне теста,,,,,
1513135143,1,134,Beijing,Вне теста,,,,,
1519780639,1,134,Beijing,Вне теста,,,,,
1516381218,1,134,Beijing,Вне теста,,,,,
1512531738,1,132,Beijing,Вне теста,,,,,
1519126226,1,131,Beijing,Вне теста,,,,,
1516814889,1,131,Beijing,Вне теста,,,,,
1511746539,1,130,Beijing,Вне теста,,,,,
1515036777,1,130,Beijing,Вне теста,,,,,
1516906884,1,129,Beijing,Вне теста,,,,,
1515786476,1,128,Beijing,Вне теста,,,,,
1519014677,1,128,Beijing,Вне теста,,,,,
1514869317,1,127,Beijing,Вне теста,,,,,
1512790239,1,126,Beijing,Вне теста,,,,,
1519528016,1,125,Beijing,Вне теста,,,,,
1519849396,1,125,Beijing,Вне теста,,,,,
1519439755,1,124,Beijing,Вне теста,,,,,
1516388216,1,123,Beijing,Вне теста,,,,,
1514516007,1,123,Beijing,Вне теста,,,,,
1512909666,1,122,Beijing,Вне теста,,,,,
1513617894,1,122,Beijing,Вне теста,,,,,
1515809138,1,121,Beijing,Вне теста,,,,,
1513337284,1,121,Beijing,Вне теста,,,,,
1517579637,1,121,Beijing,Вне теста,,,,,
1515538375,1,120,Beijing,Вне теста,,,,,
1512242778,1,119,Beijing,Вне теста,,,,,
1516372659,1,119,Beijing,Вне теста,,,,,
1519315526,1,118,Beijing,Вне теста,,,,,
1512895257,1,118,Beijing,Вне теста,,,,,
1515783535,1,118,Beijing,Вне теста,,,,,
1511518933,1,117,Beijing,Вне теста,,,,,
1516863585,1,117,Beijing,Вне теста,,,,,
1511762243,1,116,Beijing,Вне теста,,,,,
1512283208,1,116,Beijing,Вне теста,,,,,
1514065704,1,115,Beijing,Вне теста,,,,,
1517310949,1,115,Beijing,Вне теста,,,,,
1519307696,1,114,Beijing,Вне теста,,,,,
1519075744,1,114,Beijing,Вне теста,,,,,
1519520726,1,114,Beijing,Вне теста,,,,,
1519131033,1,113,Beijing,Вне теста,,,,,
1516889535,1,113,Beijing,Вне теста,,,,,
1512979657,1,112,Beijing,Вне теста,,,,,
1514713455,1,111,Beijing,Вне теста,,,,,
1515357057,1,111,Beijing,Вне теста,,,,,
1516659495,1,111,Beijing,Вне теста,,,,,
1515193423,1,110,Beijing,Вне теста,,,,,
1515169835,1,110,Beijing,Вне теста,,,,,
1517458717,1,110,Beijing,Вне теста,,,,,
1519679796,1,110,Beijing,Вне теста,,,,,
1511433134,1,109,Beijing,Вне теста,,,,,
1513646823,1,108,Beijing,Вне теста,,,,,
1513486154,1,108,Beijing,Вне теста,,,,,
1518163055,1,108,Beijing,Вне теста,,,,,
1519940035,1,108,Beijing,Вне теста,,,,,
1517994909,1,107,Beijing,Вне теста,,,,,
1516768307,1,107,Beijing,Вне теста,,,,,
1511593797,1,106,Beijing,Вне теста,,,,,
1514612197,1,106,Beijing,Вне теста,,,,,
1513736388,1,104,Beijing,Вне теста,,,,,
1514087943,1,104,Beijing,Вне теста,,,,,
1515048776,1,103,Beijing,Вне теста,,,,,
1512379604,1,102,Beijing,Вне теста,,,,,
1513446095,1,101,Beijing,Вне теста,,,,,
1513607857,1,100,Beijing,Вне теста,,,,,
1514754577,1,100,Beijing,Вне теста,,,,,
1515934765,1,98,Beijing,Вне теста,,,,,
1518050849,1,98,Beijing,Вне теста,,,,,
1513544478,1,97,Beijing,Вне теста,,,,,
1514591906,1,97,Beijing,Вне теста,,,,,
1517051134,1,96,Beijing,Вне теста,,,,,
1512533157,1,96,Beijing,Вне теста,,,,,
1516822109,1,95,Beijing,Вне теста,,,,,
1513877818,1,95,Beijing,Вне теста,,,,,
1516547187,1,95,Beijing,Вне теста,,,,,
1519370374,1,95,Beijing,Вне теста,,,,,
1513537607,1,95,Beijing,Вне теста,,,,,
1514093763,1,94,Beijing,Вне теста,,,,,
1511841356,1,92,Beijing,Вне теста,,,,,
1513686534,1,92,Beijing,Вне теста,,,,,
1518839329,1,91,Beijing,Вне теста,,,,,
1514854984,1,91,Beijing,Вне теста,,,,,
1518886388,1,90,Beijing,Вне теста,,,,,
1518868857,1,90,Beijing,Вне теста,,,,,
1518047334,1,89,Beijing,Вне теста,,,,,
1517119276,1,88,Beijing,Вне теста,,,,,
1511409168,1,87,Beijing,Вне теста,,,,,
1514957353,1,87,Beijing,Вне теста,,,,,
1518531196,1,86,Beijing,Вне теста,,,,,
1517712834,1,86,Beijing,Вне теста,,,,,
1516808565,1,85,Beijing,Вне теста,,,,,
1518107106,1,85,Beijing,Вне теста,,,,,
1518030216,1,84,Beijing,Вне теста,,,,,
1512941206,1,80,Beijing,Вне теста,,,,,
1516007415,1,79,Beijing,Вне теста,,,,,
1518855974,1,78,Beijing,Вне теста,,,,,
1517445344,1,78,Beijing,Вне теста,,,,,
1511931626,1,77,Beijing,Вне теста,,,,,
1519207185,1,77,Beijing,Вне теста,,,,,
1513760519,1,77,Beijing,Вне теста,,,,,
1519801983,1,77,Beijing,Вне теста,,,,,
1516666923,1,76,Beijing,Вне теста,,,,,
1511448597,1,76,Beijing,Вне теста,,,,,
1517583619,1,76,Beijing,Вне теста,,,,,
1512605928,1,75,Beijing,Вне теста,,,,,
1514763554,1,75,Beijing,Вне теста,,,,,
1519689865,1,74,Beijing,Вне теста,,,,,
1511288546,1,74,Beijing,Вне теста,,,,,
1518160394,1,73,Beijing,Вне теста,,,,,
1517315473,1,73,Beijing,Вне теста,,,,,
1512822555,1,71,Beijing,Вне теста,,,,,
1512227873,1,71,Beijing,Вне теста,,,,,
1518019906,1,71,Beijing,Вне теста,,,,,
1517414206,1,70,Beijing,Вне теста,,,,,
1515603826,1,70,Beijing,Вне теста,,,,,
1512711493,1,68,Beijing,Вне теста,,,,,
1511911534,1,68,Beijing,Вне теста,,,,,
1517915883,1,67,Beijing,Вне теста,,,,,
1517512927,1,66,Beijing,Вне теста,,,,,
1517794793,1,66,Beijing,Вне теста,,,,,
1517540976,1,65,Beijing,Вне теста,,,,,
1514675216,1,65,Beijing,Вне теста,,,,,
1519958226,1,65,Beijing,Вне теста,,,,,
1512722643,1,65,Beijing,Вне теста,,,,,
1512188098,1,64,Beijing,Вне теста,,,,,
1511383128,1,62,Beijing,Вне теста,,,,,
1513065083,1,62,Beijing,Вне теста,,,,,
1519785618,1,58,Beijing,Вне теста,,,,,
1512219125,1,58,Beijing,Вне теста,,,,,
1519965027,1,57,Beijing,Вне теста,,,,,
1515255349,1,55,Beijing,Вне теста,,,,,
1515720287,1,53,Beijing,Вне теста,,,,,
1516964707,1,53,Beijing,Вне теста,,,,,
1513580888,1,52,Beijing,Вне теста,,,,,
1519837914,1,52,Beijing,Вне теста,,,,,
1519378785,1,52,Beijing,Вне теста,,,,,
1519876643,1,52,Beijing,Вне теста,,,,,
1512678468,1,50,Beijing,Вне теста,,,,,
1516156714,1,49,Beijing,Вне теста,,,,,
1515011854,1,48,Beijing,Вне теста,,,,,
1513934296,1,48,Beijing,Вне теста,,,,,
1514452409,1,48,Beijing,Вне теста,,,,,
1511712634,1,47,Beijing,Вне теста,,,,,
1514811708,1,46,Beijing,Вне теста,,,,,
1515581834,1,45,Beijing,Вне теста,,,,,
1518281027,1,45,Beijing,Вне теста,,,,,
1518196148,1,45,Beijing,Вне теста,,,,,
1518791535,1,44,Beijing,Вне теста,,,,,
1513377259,1,44,Beijing,Вне теста,,,,,
1514933198,1,42,Beijing,Вне теста,,,,,
1518003665,1,41,Beijing,Вне теста,,,,,
1517279788,1,40,Beijing,Вне теста,,,,,
1511482458,1,39,Beijing,Вне теста,,,,,
1516139324,1,37,Beijing,Вне теста,,,,,
1515014663,1,36,Beijing,Вне теста,,,,,
1519781624,1,34,Beijing,Вне теста,,,,,
1514517667,1,34,Beijing,Вне теста,,,,,
1519617036,1,34,Beijing,Вне теста,,,,,
1516208587,1,33,Beijing,Вне теста,,,,,
1512307024,1,33,Beijing,Вне теста,,,,,
1516058694,1,32,Beijing,Вне теста,,,,,
1518592317,1,32,Beijing,Вне теста,,,,,
1518742827,1,31,Beijing,Вне теста,,,,,
1513252857,1,31,Beijing,Вне теста,,,,,
1518195958,1,31,Beijing,Вне теста,,,,,
1511396897,1,30,Beijing,Вне теста,,,,,
1517759696,1,30,Beijing,Вне теста,,,,,
1519678487,1,29,Beijing,Вне теста,,,,,
1513018238,1,28,Beijing,Вне теста,,,,,
1513666218,1,28,Beijing,Вне теста,,,,,
1512197839,1,28,Beijing,Вне теста,,,,,
1512120406,1,28,Beijing,Вне теста,,,,,
1519367785,1,26,Beijing,Вне теста,,,,,
1515971353,1,26,Beijing,Вне теста,,,,,
1511787104,1,24,Beijing,Вне теста,,,,,
1512931997,1,24,Beijing,Вне теста,,,,,
1514899466,1,24,Beijing,Вне теста,,,,,
1515911133,1,24,Beijing,Вне теста,,,,,
1511647786,1,23,Beijing,Вне теста,,,,,
1512455449,1,23,Beijing,Вне теста,,,,,
1514183048,1,23,Beijing,Вне теста,,,,,
1517458236,1,22,Beijing,Вне теста,,,,,
1517241194,1,22,Beijing,Вне теста,,,,,
1517509089,1,21,Beijing,Вне теста,,,,,
1512035763,1,21,Beijing,Вне теста,,,,,
1511825694,1,20,Beijing,Вне теста,,,,,
1519369173,1,20,Beijing,Вне теста,,,,,
1511681808,1,20,Beijing,Вне теста,,,,,
1514199668,1,20,Beijing,Вне теста,,,,,
1519879007,1,20,Beijing,Вне теста,,,,,
1517000667,1,19,Beijing,Вне теста,,,,,
1516872357,1,19,Beijing,Вне теста,,,,,
1511983296,1,18,Beijing,Вне теста,,,,,
1517120847,1,18,Beijing,Вне теста,,,,,
1513991736,1,17,Beijing,Вне теста,,,,,
1511753498,1,16,Beijing,Вне теста,,,,,
1514786024,1,14,Beijing,Вне теста,,,,,
1518200837,1,13,Beijing,Вне теста,,,,,
1518365418,1,12,Beijing,Вне теста,,,,,
1519398659,1,11,Beijing,Вне теста,,,,,
1512011206,1,11,Beijing,Вне теста,,,,,
1514657909,1,10,Beijing,Вне теста,,,,,
1518817766,1,9,Beijing,Вне теста,,,,,
1517727149,1,9,Beijing,Вне теста,,,,,
1517426554,1,9,Beijing,Вне теста,,,,,
1511368547,1,8,Beijing,Вне теста,,,,,
1514830638,1,8,Beijing,Вне теста,,,,,
1519105023,1,7,Beijing,Вне теста,,,,,
1515258564,1,6,Beijing,Вне теста,,,,,
1514359048,1,6,Beijing,Вне теста,,,,,
1515515799,1,6,Beijing,Вне теста,,,,,
1519389859,1,6,Beijing,Вне теста,,,,,
1512773416,1,5,Beijing,Вне теста,,,,,
1519698718,1,3,Beijing,Вне теста,,,,,
1511269945,1,3,Beijing,Вне теста,,,,,
1515324548,1,2,Beijing,Вне теста,,,,,
1519111743,1,2,Beijing,Вне теста,,,,,
1511868815,1,1,Beijing,Вне теста,,,,,
1516111764,1,1,Beijing,Вне теста,,,,,
1519843184,1,1,Beijing,Вне теста,,,,,
1513623396,1,0,Beijing,Вне теста,,,,,
1515339351,0,7367,Guangzhou,Вне теста,,,,,
1514480442,0,6180,Guangzhou,Вне теста,,,,,
1512075942,0,6153,Guangzhou,Вне теста,,,,,
1518638580,0,5825,Guangzhou,Вне теста,,,,,
1516168662,0,5456,Guangzhou,Вне теста,,,,,
1519795241,0,5404,Guangzhou,Вне теста,,,,,
1514659542,0,5346,Guangzhou,Вне теста,,,,,
1519073281,0,5243,Guangzhou,Вне теста,,,,,
1518461101,0,5227,Guangzhou,Вне теста,,,,,
1514649821,0,5158,Guangzhou,Вне теста,,,,,
1516107221,0,5037,Guangzhou,Вне теста,,,,,
1511496322,0,4957,Guangzhou,Вне теста,,,,,
1515893052,0,4949,Guangzhou,Вне теста,,,,,
1519388302,0,4900,Guangzhou,Вне теста,,,,,
1517274980,0,4881,Guangzhou,Вне теста,,,,,
1511473930,0,4847,Guangzhou,Вне теста,,,,,
1515677150,0,4817,Guangzhou,Вне теста,,,,,
1512270151,0,4779,Guangzhou,Вне теста,,,,,
1518421940,0,4777,Guangzhou,Вне теста,,,,,
1515089870,0,4749,Guangzhou,Вне теста,,,,,
1517310190,0,4735,Guangzhou,Вне теста,,,,,
1517414360,0,4702,Guangzhou,Вне теста,,,,,
1514218222,0,4659,Guangzhou,Вне теста,,,,,
1512552102,0,4645,Guangzhou,Вне теста,,,,,
1515372051,0,4643,Guangzhou,Вне теста,,,,,
1519714700,0,4625,Guangzhou,Вне теста,,,,,
1517945081,0,4618,Guangzhou,Вне теста,,,,,
1516468031,0,4547,Guangzhou,Вне теста,,,,,
1515506252,0,4534,Guangzhou,Вне теста,,,,,
1518597521,0,4484,Guangzhou,Вне теста,,,,,
1511441402,0,4468,Guangzhou,Вне теста,,,,,
1511880241,0,4450,Guangzhou,Вне теста,,,,,
1511649482,0,4424,Guangzhou,Вне теста,,,,,
1514661301,0,4383,Guangzhou,Вне теста,,,,,
1515302571,0,4376,Guangzhou,Вне теста,,,,,
1518611822,0,4310,Guangzhou,Вне теста,,,,,
1511637762,0,4294,Guangzhou,Вне теста,,,,,
1519729591,0,4272,Guangzhou,Вне теста,,,,,
1515962080,0,4262,Guangzhou,Вне теста,,,,,
1516060321,0,4260,Guangzhou,Вне теста,,,,,
1517986762,0,4248,Guangzhou,Вне теста,,,,,
1513933760,0,4214,Guangzhou,Вне теста,,,,,
1513562121,0,4210,Guangzhou,Вне теста,,,,,
1515311722,0,4156,Guangzhou,Вне теста,,,,,
